timestamp,server_id,service_type,is_anomaly,anomaly_type,kmeans_score,kmeans_anomaly,dbscan_score,dbscan_anomaly
2024-01-22 16:45:00,srv-web-03,Web Server,0,none,4.731407627926853,0,0.0,0
2024-01-22 16:45:00,srv-web-04,Web Server,0,none,3.7151273057094882,0,0.0,0
2024-01-22 16:45:00,srv-web-05,Web Server,0,none,3.839852168950038,0,1.6858739e-07,0
2024-01-22 16:45:00,srv-worker-01,Background Worker,0,none,4.61821772047941,0,0.0,0
2024-01-22 16:45:00,srv-worker-02,Background Worker,0,none,2.9086466537695674,0,1.1920929e-07,0
2024-01-22 17:00:00,srv-api-01,API Gateway,0,none,4.1553061116531484,0,1.6858739e-07,0
2024-01-22 17:00:00,srv-api-02,API Gateway,0,none,3.6276195627750014,0,1.1920929e-07,0
2024-01-22 17:00:00,srv-api-03,API Gateway,0,none,4.546318619906447,0,1.6858739e-07,0
2024-01-22 17:00:00,srv-cache-01,Cache,0,none,4.490898692817671,0,1.1920929e-07,0
2024-01-22 17:00:00,srv-cache-02,Cache,0,none,3.4999368639408304,0,1.1920929e-07,0
2024-01-22 17:00:00,srv-db-01,Database,0,none,8.257559212684571,1,4.6825542,1
2024-01-22 17:00:00,srv-db-02,Database,0,none,7.269196148065903,0,3.650414,1
2024-01-22 17:00:00,srv-db-03,Database,0,none,5.133113247306534,0,0.0,0
2024-01-22 17:00:00,srv-web-01,Web Server,0,none,3.8435826371766404,0,1.1920929e-07,0
2024-01-22 17:00:00,srv-web-02,Web Server,0,none,4.795674502788087,0,1.6858739e-07,0
2024-01-22 17:00:00,srv-web-03,Web Server,0,none,5.091466178548928,0,1.6858739e-07,0
2024-01-22 17:00:00,srv-web-04,Web Server,0,none,3.7426788967619142,0,1.1920929e-07,0
2024-01-22 17:00:00,srv-web-05,Web Server,0,none,4.0032547852182,0,0.0,0
2024-01-22 17:00:00,srv-worker-01,Background Worker,0,none,4.194392613876044,0,0.0,0
2024-01-22 17:00:00,srv-worker-02,Background Worker,0,none,3.6653948943313024,0,0.0,0
2024-01-22 17:15:00,srv-api-01,API Gateway,0,none,3.7715671168010156,0,0.0,0
2024-01-22 17:15:00,srv-api-02,API Gateway,0,none,4.529299278966652,0,0.0,0
2024-01-22 17:15:00,srv-api-03,API Gateway,0,none,3.528017714595266,0,0.0,0
2024-01-22 17:15:00,srv-cache-01,Cache,0,none,4.239530547541733,0,0.0,0
2024-01-22 17:15:00,srv-cache-02,Cache,0,none,3.4757371921417413,0,0.0,0
2024-01-22 17:15:00,srv-db-01,Database,0,none,6.316456012326917,0,3.5291898,1
2024-01-22 17:15:00,srv-db-02,Database,0,none,5.116379144519036,0,1.6858739e-07,0
2024-01-22 17:15:00,srv-db-03,Database,0,none,3.1234454737886788,0,0.0,0
2024-01-22 17:15:00,srv-web-01,Web Server,0,none,3.627817077421661,0,0.0,0
2024-01-22 17:15:00,srv-web-02,Web Server,0,none,3.825055911711053,0,0.0,0
2024-01-22 17:15:00,srv-web-03,Web Server,0,none,4.7387314361495365,0,0.0,0
2024-01-22 17:15:00,srv-web-04,Web Server,0,none,3.544370007728069,0,0.0,0
2024-01-22 17:15:00,srv-web-05,Web Server,0,none,4.2519380360268695,0,0.0,0
2024-01-22 17:15:00,srv-worker-01,Background Worker,0,none,3.4484619657031406,0,0.0,0
2024-01-22 17:15:00,srv-worker-02,Background Worker,0,none,2.5698307718298388,0,0.0,0
2024-01-22 17:30:00,srv-api-01,API Gateway,0,none,2.8365943416108697,0,0.0,0
2024-01-22 17:30:00,srv-api-02,API Gateway,0,none,4.259367637639253,0,0.0,0
2024-01-22 17:30:00,srv-api-03,API Gateway,0,none,3.28138166620193,0,0.0,0
2024-01-22 17:30:00,srv-cache-01,Cache,0,none,3.867876019581361,0,1.1920929e-07,0
2024-01-22 17:30:00,srv-cache-02,Cache,0,none,4.466421190759911,0,0.0,0
2024-01-22 17:30:00,srv-db-01,Database,0,none,4.935390885723517,0,2.9262707,0
2024-01-22 17:30:00,srv-db-02,Database,0,none,4.007839254190929,0,1.6858739e-07,0
2024-01-22 17:30:00,srv-db-03,Database,0,none,3.574041498346525,0,0.0,0
2024-01-22 17:30:00,srv-web-01,Web Server,0,none,4.017133889015544,0,0.0,0
2024-01-22 17:30:00,srv-web-02,Web Server,0,none,4.494556849013453,0,0.0,0
2024-01-22 17:30:00,srv-web-03,Web Server,0,none,3.8187681705197303,0,0.0,0
2024-01-22 17:30:00,srv-web-04,Web Server,0,none,2.958338679583247,0,0.0,0
2024-01-22 17:30:00,srv-web-05,Web Server,0,none,3.851983221359516,0,1.1920929e-07,0
2024-01-22 17:30:00,srv-worker-01,Background Worker,0,none,3.572513284169498,0,0.0,0
2024-01-22 17:30:00,srv-worker-02,Background Worker,0,none,2.834703429412173,0,0.0,0
2024-01-22 17:45:00,srv-api-01,API Gateway,0,none,3.463674365425685,0,0.0,0
2024-01-22 17:45:00,srv-api-02,API Gateway,0,none,2.9912754082540367,0,1.6858739e-07,0
2024-01-22 17:45:00,srv-api-03,API Gateway,0,none,4.974033349479933,0,1.6858739e-07,0
2024-01-22 17:45:00,srv-cache-01,Cache,0,none,4.084929875583509,0,0.0,0
2024-01-22 17:45:00,srv-cache-02,Cache,0,none,3.637077937548937,0,0.0,0
2024-01-22 17:45:00,srv-db-01,Database,0,none,3.281327649583719,0,1.1920929e-07,0
2024-01-22 17:45:00,srv-db-02,Database,0,none,3.1989215455606654,0,0.0,0
2024-01-22 17:45:00,srv-db-03,Database,0,none,2.6796298464601676,0,1.1920929e-07,0
2024-01-22 17:45:00,srv-web-01,Web Server,0,none,4.022021853650623,0,0.0,0
2024-01-22 17:45:00,srv-web-02,Web Server,0,none,4.373271319989956,0,1.1920929e-07,0
2024-01-22 17:45:00,srv-web-03,Web Server,0,none,3.487975512111706,0,0.0,0
2024-01-22 17:45:00,srv-web-04,Web Server,0,none,2.9517911975809854,0,0.0,0
2024-01-22 17:45:00,srv-web-05,Web Server,0,none,3.146789550742162,0,0.0,0
2024-01-22 17:45:00,srv-worker-01,Background Worker,0,none,2.9337497925382814,0,0.0,0
2024-01-22 17:45:00,srv-worker-02,Background Worker,0,none,3.6982175123632413,0,2.0647654e-07,0
2024-01-22 18:00:00,srv-api-01,API Gateway,0,none,3.534237729638971,0,0.0,0
2024-01-22 18:00:00,srv-api-02,API Gateway,0,none,3.4584341723770113,0,1.1920929e-07,0
2024-01-22 18:00:00,srv-api-03,API Gateway,0,none,6.487754033238714,0,1.6858739e-07,0
2024-01-22 18:00:00,srv-cache-01,Cache,0,none,4.181476507436407,0,0.0,0
2024-01-22 18:00:00,srv-cache-02,Cache,0,none,5.4422490480932595,0,0.0,0
2024-01-22 18:00:00,srv-db-01,Database,0,none,2.8959040180639177,0,0.0,0
2024-01-22 18:00:00,srv-db-02,Database,0,none,3.0756929089722735,0,0.0,0
2024-01-22 18:00:00,srv-db-03,Database,0,none,3.5507825549542007,0,0.0,0
2024-01-22 18:00:00,srv-web-01,Web Server,0,none,4.172212998939757,0,1.1920929e-07,0
2024-01-22 18:00:00,srv-web-02,Web Server,0,none,4.608104372853932,0,0.0,0
2024-01-22 18:00:00,srv-web-03,Web Server,0,none,3.7941275012966305,0,1.6858739e-07,0
2024-01-22 18:00:00,srv-web-04,Web Server,0,none,3.456167837742337,0,0.0,0
2024-01-22 18:00:00,srv-web-05,Web Server,0,none,3.2363880799624853,0,1.1920929e-07,0
2024-01-22 18:00:00,srv-worker-01,Background Worker,0,none,3.0767023900179233,0,0.0,0
2024-01-22 18:00:00,srv-worker-02,Background Worker,0,none,3.1760882308627427,0,0.0,0
2024-01-22 18:15:00,srv-api-01,API Gateway,0,none,3.721455284437475,0,0.0,0
2024-01-22 18:15:00,srv-api-02,API Gateway,0,none,3.813114623736555,0,1.1920929e-07,0
2024-01-22 18:15:00,srv-api-03,API Gateway,0,none,4.472287049353685,0,0.0,0
2024-01-22 18:15:00,srv-cache-01,Cache,0,none,3.694744419530323,0,0.0,0
2024-01-22 18:15:00,srv-cache-02,Cache,0,none,4.610974192452043,0,1.1920929e-07,0
2024-01-22 18:15:00,srv-db-01,Database,0,none,2.918035617160984,0,8.4293696e-08,0
2024-01-22 18:15:00,srv-db-02,Database,0,none,2.881303283505376,0,1.1920929e-07,0
2024-01-22 18:15:00,srv-db-03,Database,0,none,2.791591659436817,0,0.0,0
2024-01-22 18:15:00,srv-web-01,Web Server,0,none,3.5181560617112013,0,0.0,0
2024-01-22 18:15:00,srv-web-02,Web Server,0,none,2.6033207354144103,0,1.1920929e-07,0
2024-01-22 18:15:00,srv-web-03,Web Server,0,none,3.6447851593485745,0,0.0,0
2024-01-22 18:15:00,srv-web-04,Web Server,0,none,3.549895477518002,0,0.0,0
2024-01-22 18:15:00,srv-web-05,Web Server,0,none,2.775978183750449,0,0.0,0
2024-01-22 18:15:00,srv-worker-01,Background Worker,0,none,4.010475025378085,0,1.1920929e-07,0
2024-01-22 18:15:00,srv-worker-02,Background Worker,0,none,3.91228287443759,0,1.1920929e-07,0
2024-01-22 18:30:00,srv-api-01,API Gateway,0,none,2.4420963405660814,0,0.0,0
2024-01-22 18:30:00,srv-api-02,API Gateway,0,none,3.649963085423356,0,0.0,0
2024-01-22 18:30:00,srv-api-03,API Gateway,0,none,4.29813320300912,0,0.0,0
2024-01-22 18:30:00,srv-cache-01,Cache,0,none,2.6364171471574855,0,0.0,0
2024-01-22 18:30:00,srv-cache-02,Cache,0,none,3.9282739741225554,0,0.0,0
2024-01-22 18:30:00,srv-db-01,Database,0,none,3.5474844469780025,0,0.0,0
2024-01-22 18:30:00,srv-db-02,Database,0,none,3.37558672967324,0,0.0,0
2024-01-22 18:30:00,srv-db-03,Database,0,none,3.871924872445245,0,0.0,0
2024-01-22 18:30:00,srv-web-01,Web Server,0,none,3.4870527306408845,0,0.0,0
2024-01-22 18:30:00,srv-web-02,Web Server,0,none,2.4535664551682226,0,0.0,0
2024-01-22 18:30:00,srv-web-03,Web Server,0,none,3.7803786601468796,0,1.1920929e-07,0
2024-01-22 18:30:00,srv-web-04,Web Server,0,none,3.7345784957211956,0,1.1920929e-07,0
2024-01-22 18:30:00,srv-web-05,Web Server,0,none,3.4180662480649495,0,0.0,0
2024-01-22 18:30:00,srv-worker-01,Background Worker,0,none,2.989148962143022,0,0.0,0
2024-01-22 18:30:00,srv-worker-02,Background Worker,0,none,4.187355517195555,0,0.0,0
2024-01-22 18:45:00,srv-api-01,API Gateway,0,none,2.2536438333521556,0,1.1920929e-07,0
2024-01-22 18:45:00,srv-api-02,API Gateway,0,none,2.751809209392562,0,0.0,0
2024-01-22 18:45:00,srv-api-03,API Gateway,0,none,3.834600615226675,0,0.0,0
2024-01-22 18:45:00,srv-cache-01,Cache,0,none,3.887678632208321,0,0.0,0
2024-01-22 18:45:00,srv-cache-02,Cache,0,none,3.270714841932501,0,0.0,0
2024-01-22 18:45:00,srv-db-01,Database,0,none,3.20128528100019,0,0.0,0
2024-01-22 18:45:00,srv-db-02,Database,0,none,3.652949524332676,0,1.1920929e-07,0
2024-01-22 18:45:00,srv-db-03,Database,0,none,3.107574838378572,0,8.4293696e-08,0
2024-01-22 18:45:00,srv-web-01,Web Server,0,none,3.6567427069070244,0,0.0,0
2024-01-22 18:45:00,srv-web-02,Web Server,0,none,3.3840412391533374,0,0.0,0
2024-01-22 18:45:00,srv-web-03,Web Server,0,none,4.57418968376983,0,0.0,0
2024-01-22 18:45:00,srv-web-04,Web Server,0,none,3.4093218989537473,0,1.1920929e-07,0
2024-01-22 18:45:00,srv-web-05,Web Server,0,none,3.3301315943313665,0,0.0,0
2024-01-22 18:45:00,srv-worker-01,Background Worker,0,none,3.939305697710162,0,0.0,0
2024-01-22 18:45:00,srv-worker-02,Background Worker,0,none,3.264372545337043,0,0.0,0
2024-01-22 19:00:00,srv-api-01,API Gateway,0,none,4.7571055245538725,0,0.0,0
2024-01-22 19:00:00,srv-api-02,API Gateway,0,none,6.074750519988349,0,1.1920929e-07,0
2024-01-22 19:00:00,srv-api-03,API Gateway,0,none,5.907323505319338,0,0.0,0
2024-01-22 19:00:00,srv-cache-01,Cache,0,none,4.987130655911771,0,1.6858739e-07,0
2024-01-22 19:00:00,srv-cache-02,Cache,0,none,4.279117099581749,0,0.0,0
2024-01-22 19:00:00,srv-db-01,Database,0,none,4.304091011951567,0,8.4293696e-08,0
2024-01-22 19:00:00,srv-db-02,Database,0,none,5.1855446917697385,0,0.0,0
2024-01-22 19:00:00,srv-db-03,Database,0,none,3.009175366924194,0,8.4293696e-08,0
2024-01-22 19:00:00,srv-web-01,Web Server,0,none,5.529978366247967,0,0.0,0
2024-01-22 19:00:00,srv-web-02,Web Server,0,none,5.017435551836852,0,0.0,0
2024-01-22 19:00:00,srv-web-03,Web Server,0,none,5.118459603344301,0,0.0,0
2024-01-22 19:00:00,srv-web-04,Web Server,0,none,2.928916044723963,0,1.1920929e-07,0
2024-01-22 19:00:00,srv-web-05,Web Server,0,none,4.352183338822161,0,0.0,0
2024-01-22 19:00:00,srv-worker-01,Background Worker,0,none,4.2216721537899575,0,0.0,0
2024-01-22 19:00:00,srv-worker-02,Background Worker,0,none,4.446284937098125,0,1.1920929e-07,0
2024-01-22 19:15:00,srv-api-01,API Gateway,0,none,2.9985611154332896,0,0.0,0
2024-01-22 19:15:00,srv-api-02,API Gateway,0,none,4.396680959603161,0,1.1920929e-07,0
2024-01-22 19:15:00,srv-api-03,API Gateway,0,none,4.469684800490093,0,1.1920929e-07,0
2024-01-22 19:15:00,srv-cache-01,Cache,0,none,4.3616644868695476,0,1.1920929e-07,0
2024-01-22 19:15:00,srv-cache-02,Cache,0,none,3.3383252016438423,0,0.0,0
2024-01-22 19:15:00,srv-db-01,Database,0,none,4.162353961591738,0,8.4293696e-08,0
2024-01-22 19:15:00,srv-db-02,Database,0,none,3.8376947479816237,0,0.0,0
2024-01-22 19:15:00,srv-db-03,Database,0,none,3.345321112306457,0,0.0,0
2024-01-22 19:15:00,srv-web-01,Web Server,0,none,3.9414270764083414,0,0.0,0
2024-01-22 19:15:00,srv-web-02,Web Server,0,none,4.25048226025497,0,1.1920929e-07,0
2024-01-22 19:15:00,srv-web-03,Web Server,0,none,5.903893733342846,0,2.658413,0
2024-01-22 19:15:00,srv-web-04,Web Server,0,none,3.091589063892275,0,8.4293696e-08,0
2024-01-22 19:15:00,srv-web-05,Web Server,0,none,3.805344926765714,0,1.1920929e-07,0
2024-01-22 19:15:00,srv-worker-01,Background Worker,0,none,4.679229014011259,0,8.4293696e-08,0
2024-01-22 19:15:00,srv-worker-02,Background Worker,0,none,4.4151193379208875,0,0.0,0
2024-01-22 19:30:00,srv-api-01,API Gateway,0,none,3.7087239266289695,0,0.0,0
2024-01-22 19:30:00,srv-api-02,API Gateway,0,none,3.6978374901893765,0,8.4293696e-08,0
2024-01-22 19:30:00,srv-api-03,API Gateway,0,none,4.283829097860966,0,0.0,0
2024-01-22 19:30:00,srv-cache-01,Cache,0,none,4.888696483276852,0,0.0,0
2024-01-22 19:30:00,srv-cache-02,Cache,0,none,3.0761355050361407,0,8.4293696e-08,0
2024-01-22 19:30:00,srv-db-01,Database,0,none,3.7495999283169303,0,5.9604645e-08,0
2024-01-22 19:30:00,srv-db-02,Database,0,none,3.662296859922115,0,8.4293696e-08,0
2024-01-22 19:30:00,srv-db-03,Database,0,none,3.249526736160161,0,0.0,0
2024-01-22 19:30:00,srv-web-01,Web Server,0,none,4.590876029014652,0,0.0,0
2024-01-22 19:30:00,srv-web-02,Web Server,0,none,5.013422720721357,0,3.052751,0
2024-01-22 19:30:00,srv-web-03,Web Server,0,none,5.5335605417219105,0,2.960984,0
2024-01-22 19:30:00,srv-web-04,Web Server,0,none,3.754490448907837,0,0.0,0
2024-01-22 19:30:00,srv-web-05,Web Server,0,none,4.63027114650542,0,0.0,0
2024-01-22 19:30:00,srv-worker-01,Background Worker,0,none,4.014909983802143,0,8.4293696e-08,0
2024-01-22 19:30:00,srv-worker-02,Background Worker,0,none,3.8629247626767236,0,0.0,0
2024-01-22 19:45:00,srv-api-01,API Gateway,0,none,4.032914000094925,0,0.0,0
2024-01-22 19:45:00,srv-api-02,API Gateway,0,none,3.3901844300333064,0,8.4293696e-08,0
2024-01-22 19:45:00,srv-api-03,API Gateway,0,none,4.324084219078247,0,8.4293696e-08,0
2024-01-22 19:45:00,srv-cache-01,Cache,0,none,3.4633342513072436,0,0.0,0
2024-01-22 19:45:00,srv-cache-02,Cache,0,none,3.771084214115682,0,0.0,0
2024-01-22 19:45:00,srv-db-01,Database,0,none,3.829127326375873,0,8.4293696e-08,0
2024-01-22 19:45:00,srv-db-02,Database,0,none,3.956248043473071,0,0.0,0
2024-01-22 19:45:00,srv-db-03,Database,0,none,4.135990186514145,0,0.0,0
2024-01-22 19:45:00,srv-web-01,Web Server,0,none,4.330766734395053,0,0.0,0
2024-01-22 19:45:00,srv-web-02,Web Server,0,none,4.927746056769303,0,3.1712418,0
2024-01-22 19:45:00,srv-web-03,Web Server,0,none,4.815995769059887,0,0.0,0
2024-01-22 19:45:00,srv-web-04,Web Server,0,none,4.956866473308159,0,8.4293696e-08,0
2024-01-22 19:45:00,srv-web-05,Web Server,0,none,3.9079103899125043,0,0.0,0
2024-01-22 19:45:00,srv-worker-01,Background Worker,0,none,4.559160685757051,0,0.0,0
2024-01-22 19:45:00,srv-worker-02,Background Worker,0,none,3.7575768849236653,0,8.4293696e-08,0
2024-01-22 20:00:00,srv-api-01,API Gateway,0,none,7.275296648749894,0,0.0,0
2024-01-22 20:00:00,srv-api-02,API Gateway,0,none,8.671200858978537,1,0.0,0
2024-01-22 20:00:00,srv-api-03,API Gateway,0,none,7.913204344181578,1,1.1920929e-07,0
2024-01-22 20:00:00,srv-cache-01,Cache,0,none,6.205880787066124,0,0.0,0
2024-01-22 20:00:00,srv-cache-02,Cache,0,none,6.321424436513478,0,0.0,0
2024-01-22 20:00:00,srv-db-01,Database,0,none,9.66891209894254,1,2.3841858e-07,0
2024-01-22 20:00:00,srv-db-02,Database,0,none,6.938147577884982,0,1.6858739e-07,0
2024-01-22 20:00:00,srv-db-03,Database,0,none,9.059234128493369,1,0.0,0
2024-01-22 20:00:00,srv-web-01,Web Server,0,none,7.899319362829734,1,1.1920929e-07,0
2024-01-22 20:00:00,srv-web-02,Web Server,0,none,9.330266690130712,1,0.0,0
2024-01-22 20:00:00,srv-web-03,Web Server,0,none,7.31015409896746,0,1.6858739e-07,0
2024-01-22 20:00:00,srv-web-04,Web Server,0,none,9.061407314998775,1,0.0,0
2024-01-22 20:00:00,srv-web-05,Web Server,0,none,8.258904104610627,1,0.0,0
2024-01-22 20:00:00,srv-worker-01,Background Worker,0,none,7.069079101192675,0,1.6858739e-07,0
2024-01-22 20:00:00,srv-worker-02,Background Worker,0,none,8.213457421260225,1,1.1920929e-07,0
2024-01-22 20:15:00,srv-api-01,API Gateway,0,none,7.893686576733433,1,0.0,0
2024-01-22 20:15:00,srv-api-02,API Gateway,0,none,7.0737418591796,0,0.0,0
2024-01-22 20:15:00,srv-api-03,API Gateway,0,none,8.361060698034668,1,3.0903425,0
2024-01-22 20:15:00,srv-cache-01,Cache,0,none,7.232624028666786,0,0.0,0
2024-01-22 20:15:00,srv-cache-02,Cache,0,none,5.36481351064816,0,5.9604645e-08,0
2024-01-22 20:15:00,srv-db-01,Database,0,none,7.673941555251602,1,0.0,0
2024-01-22 20:15:00,srv-db-02,Database,0,none,6.560876998932425,0,8.4293696e-08,0
2024-01-22 20:15:00,srv-db-03,Database,0,none,7.148189610739624,0,0.0,0
2024-01-22 20:15:00,srv-web-01,Web Server,0,none,8.649635696458914,1,2.8224,0
2024-01-22 20:15:00,srv-web-02,Web Server,0,none,7.667726310305349,1,3.5657582,1
2024-01-22 20:15:00,srv-web-03,Web Server,0,none,7.5542309742157885,1,2.6515822,0
2024-01-22 20:15:00,srv-web-04,Web Server,0,none,7.404154002929155,1,0.0,0
2024-01-22 20:15:00,srv-web-05,Web Server,0,none,7.547709727528095,1,0.0,0
2024-01-22 20:15:00,srv-worker-01,Background Worker,0,none,6.927588524084853,0,0.0,0
2024-01-22 20:15:00,srv-worker-02,Background Worker,0,none,6.293755445344362,0,1.1920929e-07,0
2024-01-22 20:30:00,srv-api-01,API Gateway,0,none,6.6687996107798995,0,0.0,0
2024-01-22 20:30:00,srv-api-02,API Gateway,0,none,6.992810101047092,0,0.0,0
2024-01-22 20:30:00,srv-api-03,API Gateway,0,none,8.14128191786818,1,2.7384875,0
2024-01-22 20:30:00,srv-cache-01,Cache,0,none,6.4598980533561425,0,0.0,0
2024-01-22 20:30:00,srv-cache-02,Cache,0,none,5.556354961542003,0,8.4293696e-08,0
2024-01-22 20:30:00,srv-db-01,Database,0,none,6.732790312765953,0,0.0,0
2024-01-22 20:30:00,srv-db-02,Database,0,none,6.794092239348013,0,0.0,0
2024-01-22 20:30:00,srv-db-03,Database,0,none,6.168382995293375,0,0.0,0
2024-01-22 20:30:00,srv-web-01,Web Server,0,none,8.266770189756533,1,0.0,0
2024-01-22 20:30:00,srv-web-02,Web Server,0,none,6.5064696677298075,0,0.0,0
2024-01-22 20:30:00,srv-web-03,Web Server,0,none,7.467963752598601,1,2.9997594,0
2024-01-22 20:30:00,srv-web-04,Web Server,0,none,5.812675686669943,0,0.0,0
2024-01-22 20:30:00,srv-web-05,Web Server,0,none,7.908542048328885,1,0.0,0
2024-01-22 20:30:00,srv-worker-01,Background Worker,0,none,6.181247722218211,0,0.0,0
2024-01-22 20:30:00,srv-worker-02,Background Worker,0,none,6.447927722350411,0,0.0,0
2024-01-22 20:45:00,srv-api-01,API Gateway,0,none,4.534820242945158,0,5.9604645e-08,0
2024-01-22 20:45:00,srv-api-02,API Gateway,0,none,6.257332866141379,0,0.0,0
2024-01-22 20:45:00,srv-api-03,API Gateway,0,none,7.422011777972236,1,0.0,0
2024-01-22 20:45:00,srv-cache-01,Cache,0,none,6.362530576368113,0,0.0,0
2024-01-22 20:45:00,srv-cache-02,Cache,0,none,5.167234915395566,0,0.0,0
2024-01-22 20:45:00,srv-db-01,Database,0,none,5.04840318737677,0,0.0,0
2024-01-22 20:45:00,srv-db-02,Database,0,none,4.973298378307141,0,0.0,0
2024-01-22 20:45:00,srv-db-03,Database,0,none,5.6773911880355525,0,0.0,0
2024-01-22 20:45:00,srv-web-01,Web Server,0,none,6.568977881161261,0,0.0,0
2024-01-22 20:45:00,srv-web-02,Web Server,0,none,6.734673683713444,0,0.0,0
2024-01-22 20:45:00,srv-web-03,Web Server,0,none,6.565298526179895,0,0.0,0
2024-01-22 20:45:00,srv-web-04,Web Server,0,none,4.967282909725911,0,0.0,0
2024-01-22 20:45:00,srv-web-05,Web Server,0,none,6.641582264539014,0,1.1920929e-07,0
2024-01-22 20:45:00,srv-worker-01,Background Worker,0,none,5.389182167551967,0,0.0,0
2024-01-22 20:45:00,srv-worker-02,Background Worker,0,none,5.499189638868713,0,0.0,0
2024-01-22 21:00:00,srv-api-01,API Gateway,0,none,5.694018657627609,0,0.0,0
2024-01-22 21:00:00,srv-api-02,API Gateway,0,none,6.754301740277013,0,0.0,0
2024-01-22 21:00:00,srv-api-03,API Gateway,0,none,6.7742803934630516,0,0.0,0
2024-01-22 21:00:00,srv-cache-01,Cache,0,none,5.940078290207404,0,0.0,0
2024-01-22 21:00:00,srv-cache-02,Cache,0,none,5.074942112622747,0,0.0,0
2024-01-22 21:00:00,srv-db-01,Database,0,none,4.9980819184545,0,0.0,0
2024-01-22 21:00:00,srv-db-02,Database,0,none,5.426798229604447,0,8.4293696e-08,0
2024-01-22 21:00:00,srv-db-03,Database,0,none,5.913286864733458,0,1.1920929e-07,0
2024-01-22 21:00:00,srv-web-01,Web Server,0,none,6.177937596749882,0,0.0,0
2024-01-22 21:00:00,srv-web-02,Web Server,0,none,6.163307157286319,0,0.0,0
2024-01-22 21:00:00,srv-web-03,Web Server,0,none,5.783307117372764,0,0.0,0
2024-01-22 21:00:00,srv-web-04,Web Server,0,none,4.65109862100977,0,0.0,0
2024-01-22 21:00:00,srv-web-05,Web Server,0,none,6.434676967960039,0,0.0,0
2024-01-22 21:00:00,srv-worker-01,Background Worker,0,none,5.541193673837249,0,0.0,0
2024-01-22 21:00:00,srv-worker-02,Background Worker,0,none,5.538091681592795,0,0.0,0
2024-01-22 21:15:00,srv-api-01,API Gateway,0,none,5.245611519324728,0,0.0,0
2024-01-22 21:15:00,srv-api-02,API Gateway,0,none,5.8841349573939885,0,0.0,0
2024-01-22 21:15:00,srv-api-03,API Gateway,0,none,6.8672726671062705,0,0.0,0
2024-01-22 21:15:00,srv-cache-01,Cache,0,none,4.905263609250307,0,0.0,0
2024-01-22 21:15:00,srv-cache-02,Cache,0,none,5.649511418531502,0,0.0,0
2024-01-22 21:15:00,srv-db-01,Database,0,none,4.782478970604863,0,0.0,0
2024-01-22 21:15:00,srv-db-02,Database,0,none,5.658694073729986,0,0.0,0
2024-01-22 21:15:00,srv-db-03,Database,0,none,5.276993055329396,0,0.0,0
2024-01-22 21:15:00,srv-web-01,Web Server,0,none,6.14650010924677,0,0.0,0
2024-01-22 21:15:00,srv-web-02,Web Server,0,none,5.802666863686399,0,0.0,0
2024-01-22 21:15:00,srv-web-03,Web Server,0,none,6.875917691296294,0,0.0,0
2024-01-22 21:15:00,srv-web-04,Web Server,0,none,4.727479204971,0,8.4293696e-08,0
2024-01-22 21:15:00,srv-web-05,Web Server,0,none,6.501861920701887,0,0.0,0
2024-01-22 21:15:00,srv-worker-01,Background Worker,0,none,5.443653795434158,0,0.0,0
2024-01-22 21:15:00,srv-worker-02,Background Worker,0,none,5.1818462093388975,0,0.0,0
2024-01-22 21:30:00,srv-api-01,API Gateway,0,none,4.8236025411192465,0,0.0,0
2024-01-22 21:30:00,srv-api-02,API Gateway,0,none,5.931810622787111,0,8.4293696e-08,0
2024-01-22 21:30:00,srv-api-03,API Gateway,0,none,6.280708522527532,0,0.0,0
2024-01-22 21:30:00,srv-cache-01,Cache,0,none,4.793621433736067,0,8.4293696e-08,0
2024-01-22 21:30:00,srv-cache-02,Cache,0,none,5.432263802426432,0,8.4293696e-08,0
2024-01-22 21:30:00,srv-db-01,Database,0,none,4.974480604486606,0,0.0,0
2024-01-22 21:30:00,srv-db-02,Database,0,none,4.949828909662474,0,0.0,0
2024-01-22 21:30:00,srv-db-03,Database,0,none,5.728904334871135,0,0.0,0
2024-01-22 21:30:00,srv-web-01,Web Server,0,none,5.398798649326363,0,0.0,0
2024-01-22 21:30:00,srv-web-02,Web Server,0,none,5.062660567068553,0,0.0,0
2024-01-22 21:30:00,srv-web-03,Web Server,0,none,6.142034521788034,0,0.0,0
2024-01-22 21:30:00,srv-web-04,Web Server,0,none,4.695401788740908,0,0.0,0
2024-01-22 21:30:00,srv-web-05,Web Server,0,none,5.831971803440074,0,0.0,0
2024-01-22 21:30:00,srv-worker-01,Background Worker,0,none,4.99914493418343,0,0.0,0
2024-01-22 21:30:00,srv-worker-02,Background Worker,0,none,4.952106954536494,0,1.1920929e-07,0
2024-01-22 21:45:00,srv-api-01,API Gateway,0,none,5.038255708417014,0,8.4293696e-08,0
2024-01-22 21:45:00,srv-api-02,API Gateway,0,none,4.9547142582970825,0,0.0,0
2024-01-22 21:45:00,srv-api-03,API Gateway,0,none,5.419203401013636,0,0.0,0
2024-01-22 21:45:00,srv-cache-01,Cache,0,none,4.636029603536384,0,8.4293696e-08,0
2024-01-22 21:45:00,srv-cache-02,Cache,0,none,4.564999366652529,0,8.4293696e-08,0
2024-01-22 21:45:00,srv-db-01,Database,0,none,4.036915877026957,0,0.0,0
2024-01-22 21:45:00,srv-db-02,Database,0,none,5.178751899668619,0,0.0,0
